3577,"외형상 다이아몬드와 가장 뛰어나게 닮은 것으로 큐빅 지르코니아, 야그 및 유리 등이 있다. 이 중에서 큐빅 지르코니아가 제일 우수한 모조품이며 현재 가장 많이 쓰이고 있다. 과거에는 백색을 띠는 합성 및 천연 사파이어와 합성 스피","큐빅(cubic)은 산화 지르코늄으로, 자연에는 드물지만 모조 다이아몬드로서 널리 합성되는 광물이다.
큐빅은 싸고 오래가며 다이아몬드와 비슷하기 때문에 1976년부터 중요한 모조 다이아몬드로 쓰이기 시작했다.",1
3578,"하모니카는 전 세계 수많은 사람들에게 사랑을 받고 있는 작은 관악기이다. 크기가 작아 휴대하기에 좋고, 들숨과 날숨으로 쉽게 연주할 수 있어 인기가 많다. 물론 다양한 종류의 하모니카를 전문적으로 배우고 연주하는 것은 무척 힘든 ",하모니카(영어: harmonica 또는 mouth organ)는 단일 구멍 (떨림판 방) 혹은 다수의 구멍 위에 입술을 놓고 공기를 불거나 빼면서 연주하는 프리 리드 관악기이다. 단일 구멍 속으로 공기를 불거나 빼면서 생긴 압력은,1
3579,과학적 내용과 공상적 줄거리를 테마로 하는 영화의 총칭. 사이언스 픽션(science fiction)의 영문 머리글자를 따서 SF 영화라고 부르기도 한다. 일반적으로 미래가 배경이 되며 만화적인 내용을 고도의 특수 효과를 이용하여,"SF 영화(Science fiction film)는 SF를 사용하는 영화 장르이다. 사변적인, 주류 과학에서 완전히 받아들여지지 않은 현상(이를테면 외계 생명체, 외계 세계, 지각을 넘어선 인식, 시간여행)과 함께 미래적 요소(우",1
3580,"픽사에서 제작한 네 번째 장편 애니메이션으로, 1994년에 <토이 스토리>를 제작하던 중 브레인스토밍을 하는 과정에서 아이디어를 얻어 1996년부터 스토리를 개발하는 작업에 착수했다. <몬스터 주식회사>는 전 세계에서 5억 6,2","《몬스터 주식회사》(영어: Monsters, Inc.)는 2001년에 개봉한 디즈니와 픽사제작의 장편 CG 애니메이션 만화이다. 픽사의 장편 애니메이션 작품으로서는 4번째 작품이 된다.
2001년의 아카데미상에서 작곡상, 주제가상",1
3581,"양금은 사다리꼴의 평평한 공명상자 위에 금속 줄을 얹고, 대나무를 깎아 만든 가느다란 채로 줄을 쳐서 연주하는 치터(zither)류 악기이며, 한국전통음악의 유일한 타현(打絃, 줄때림)악기이다. 유럽의 덜시머(Dulcimer)가 ","양금(洋琴, 揚琴)은 한국의 전통 현악기 중의 하나이다. 서양에서 들어 왔다고 해서 '서양금(西洋琴)', 유럽(구라파)에서 전래된 철현을 가진 현악기라 하여 '구라철현금(歐羅鐵絃琴)' 또는 '구라철사금(歐羅鐵絲琴)'이라고도 한다.",1
3582,"불가사의한 능력을 지니고 자연계를 지배하며, 인류에게 화복을 내린다는 신앙의 대상이 되는 초월적인 존재로 시대와 분야에 따라 그 개념과 성격이 다양하게 정의되었다.  한국에서는 하느님 ·하나님 ·한울님 ·천지신명(天地神明)이라고도",신(神)은 불확실성에 대한 불안으로 도피할 목적으로 만든 신성하거나 성스러움으로 간주되는 자연적 혹은 초자연적 존재로서(a natural or supernatural being considered divine or sacred)로,1
3583,당(幢: 불화를 그린 기)을 걸던 당간을 지탱하기 위하여 당간 좌·우에 세우는 기둥. [내용] 돌로 만드는 것이 보통이나 철제·금동제·목제인 경우도 있다. 기본형식은 두 기둥을 60∼100㎝의 간격으로 양쪽에 세우고 그 안쪽 면에,"당간지주(幢竿支柱)는 불교 사찰에서 당간을 세우기 위한 지지대로 쓰이는, 한 쌍의 돌로 된 구조물이다.",1
3584,"하드리아누스가 추진한 또 하나의 프로젝트, 즉 하드리아네움으로 이어지는 '아엘리우스 다리'는 136년에 공사가 시작되었다. 270~275년, 아우렐리아누스 황제는 하드리아누스의 영묘를 에워싸는 성채를 올리고 그의 이름을 붙였다. ",산탄젤로 성(이탈리아어: Castel Sant'Angelo 카스텔 산탄젤로[*]) 또는 하드리아누스의 영묘는 로마에 있는 원통 모양의 건축물로 원래는 로마 제국의 황제 하드리아누스가 자신과 가족을 위해 세운 무덤이었다. 로마 제국,1
3585,"12세 때 플루트와 클라리넷을 연주하고, 작곡도 시작했다. 17세가 된 그는 아버지가 시키는 대로 의학을 배웠으나, 의학은 그의 마음 즐겁게 해 주지 않았고, 23세의 나이로 겨우 허락을 받아 파리 음악원에 입학했다. 1828년에","엑토르 베를리오즈(Hector Berlioz, 1803년 12월 11일 ~ 1869년 3월 8일)는 프랑스의 후기 낭만주의 작곡가다. 1830년에 발표한 《환상 교향곡》으로 유명해졌다. 베를리오즈는 ""표제 음악""(Program m",1
3586,"색상 • 녹색 : 비취(Jadeite, Jade) • 자홍색 : 라벤더 제이드(Lavender Jade) • 기타 : 색상 명사 + 제이다이트(Jadeite) 산지 미얀마 용어 설명 • 그룹 : 구조와 성분이 유사한 화학적으로 연","비취(翡翠, 영어: jade)는 짙은 초록색의 연옥이다. 빛이 아름다워 보석으로 쓰인다. 결정편암에 수반해서 산출된다. 조악한 것은 여러 곳에서 산출되지만, 보석으로 사용되고 있는 것은 대부분 미얀마의 북쪽 지구인 찬드윈 강 유역",1
3587,"토르말린이라고도 부르며 화학성분은 철, 마그네슘, 알칼리금속 등과 알루미늄이 포함되는 복잡한 붕소 규산염 광물이다.  육방정계의 결정형을 가지며 알루미늄, 철, 마그네슘, 나트륨, 리튬 또는 칼륨과 같은 원소들이 혼합된 결정질 붕","전기석(電氣石)은 붕소, 알루미늄 따위를 함유한 규산염 광물이다.

토르마린, 토르말린, 투어멀린이라고도 한다. 분홍색, 남색, 녹색, 황색 등의 아름다운 것은 페그마타이트에서 산출되며, 우랄 산지, 스리랑카, 마다가스카르, 브라",1
3588,프랑스의 화가. 인상주의의 아버지로 불린다. 세련된 도시적 감각의 소유자로 주위의 활기 있는 현실을 예민하게 포착하는 필력에서는 유례 없는 화가였다. 종래의 어두운 화면에 밝음을 도입하는 등 전통과 혁신을 연결하는 중개역을 수행한,"에두아르 마네(프랑스어: Édouard Manet, 1832년 1월 23일 ~ 1883년 4월 30일)는 프랑스의 인상주의 화가이다. 19세기 현대적인 삶의 모습에 접근하려 했던 화가들중의 하나로 시대적 화풍이 사실주의에서 인상파",1
3589,독일의 가장 중요한 미술가. 이탈리아 르네상스 미술을 경험한 선구적인 북유럽 미술가였으며 장인이기보다는 지식인이기를 원했던 최초의 미술가로서 '르네상스인'이라는 수식어를 얻었다. 회화와 판화로 당대에 높은 명성을 얻었으며 많은 자,"알브레히트 뒤러(Albrecht Dürer, 1471년 5월 21일 - 1528년 4월 6일)는 독일의 화가, 판화가, 조각가다. 르네상스의 대표적 화가이며, 특히 목판화, 동판화 및 수채화 에서 독창적 재질을 보였다.",1
3590,"노르웨이의 작곡가 그리그의 부수음악(전 24곡, 작품번호 23).  같은 노르웨이의 문호 입센의 5막의 극시 《페르귄트》를 바탕으로 작곡, 1876년 크리스티아니아(현재의 오슬로)에서 초연되었다. 뒤에 각각 4곡으로 이루어진 2개","페르 귄트(Peer Gynt)는 노르웨이의 극작가, 헨리크 입센의 극으로 전체 5막 38장으로 구성되어 있다. 이 페리 귄트는 아스비욘센과 헨리크 입센이 노르웨이 구드브란스달 지방에서 수집한 민담을 기초로 만든 운문극이다. 헨릭 ",1
3591,쌍떡잎식물 박목 박과의 덩굴성 한해살이풀.  참조롱박·박덩굴·포과(匏瓜)라고도 한다. 길이는 10cm 정도로 푸른빛을 띤 초록색이다. 전체에 짧은 털이 있으며 줄기의 생장이 왕성하고 각 마디에서 많은 곁가지가 나온다. 잎은 어긋나,"박은 박과에 속하는 덩굴성 한해살이풀로, 인도·아프리카가 원산지다. 덜 익은 박을 길게 오려서 박고지를 먹거나, 속으로 나물을 해 먹는다. 속을 파내고 삶은 박 껍질로 바가지를 만든다.
호리병박은 박과의 덩굴식물의 한 종류이다. ",1
3592,국악기 중 타악기. 호랑이를 본뜬 모양의 등줄기에 톱날처럼 생긴 톱니가 있는 악기이다.  어는 나무를 엎드린 호랑이의 모습으로 깎아 만든 악기이다. 호랑이의 등에는 등줄기를 따라 꼬리 부분까지 27개 톱니를 길게 박아 놓았다. 둥,"어의 다른 뜻은 다음과 같다.

ㅓ(어)는 한글 낱자 중 열일곱째 글자이다.
어(魚)는 한국 성씨이다.
어(魚)는 물 속에 사는 척추동물이다.
어(敔)는 무율 타악기이다.",1
3593,[목차] 1.정의 2.광물학적 특징 2.1.금을 함유하는 대표적인 광물 3.산출특성 4.기타사항 4.1.용도 4.2.주요 부존국가의 금 매장량 4.3.국내 주요 가행 광산과 생산량 (2016년) 5.참고문헌 [ 정의 ] 그림 1.,"금(金, 영어: Gold 골드[*])은 화학 원소로 기호는 Au(←라틴어: Aurum 아우룸[*]), 원자 번호는 79이다. 빛나는 노란색의 무른 금속으로 연성과 가단성이 있는 전이 금속이다. 다른 화학 물질과 화학 반응을 일으키",1
3594,영국의 작곡가 E.B. 브리튼의 오페라.  프롤로그와 3막 6장으로 되었다. 대본은 조지 클라브의 시를 토대로 슬레터가 썼으며 1945년 6월 런던에서 초연되었다. 무대는 1830년경의 영국 동해안의 작은 어촌. 이야기는 출어(出,"피터 그라임스(Peter Grimes)은 벤저민 브리튼이 작곡한 서막이 있는, 3막의 오페라이다. 몬태규 슬래이터가 조지 그래비의 시,《보로》를 기초로 영어 대본을 작성하였다.
피터 그라임스는 1945년 6월 7일 런던의 새들러스",1
3595,"[정의] 전라남도 지역에 널리 불리는 유희요. [역사] <산아지타령>과 <밀양아리랑>의 영향을 받아 20세기에 만들어진 민요이다. 메기는 소리와 받는 소리의 후반부는 남도 지역 향토민요 <산아지타령>에서 비롯되었고, 받는 소리의 ",진도아리랑은 전라남도 진도군을 중심으로 그 일대에서 주로 불리는 민요이다. 2001년 10월 30일 진도군의 향토문화유산(무형유산) 제1호로 지정되었다.,1
3596,"안도는 1941년, 일본의 대중적인 상업도시 오사카에서 태어났다. 그는 쌍둥이의 형이었고 외할머니의 가게에서 어린 시절을 보냈다. 그는 외할머니의 합리적인 생각이나 자립심 등의 영향을 받고 자라났다. 그래서 어려서부터 스스로 생각","안도 다다오(일본어: 安藤忠雄,Tadao Ando, 1941년 9월 13일 ~ )는 일본의 세계적인 건축가이다. 안도는 한 편의 소설 같은 삶을 살았는데, 건축가가 되기 전에 트럭 운전사와 권투선수로 일했고, 건축에 대해서 전문적",1
3597,"예술가, 기술자, 직인의 화실, 공방, 일터, 작업장. 화가, 조각가, 건축가, 디자이너 등에 따라 광선과 설비, 규모 등의 크기와 구조에 다양한 변화가 있다. 아틀리에는 보통 개인의 작업장으로 쓰이나 역사적으로 보면 예술가 한 ","화실(畵室)은 대개 화가 개인의 이름으로 운영되는 미술 작업을 위한 작업실 겸 스튜디오이다. 학생을 모아 미술 교육을 하기도 하고 조수나 견습생을 모아 작품을 제작하기도 한다. 아틀리에(atelier)라고도 부른다.
유럽에서 미술",1
3598,"수면중에 꾸는 아주 무서운 꿈.  스트레스·불안·우울·죄책감 등과 관련이 있으며, 외상을 입은 뒤에 나타나는 스트레스 장애의 주요 증상이기도 하다. 그밖에 고열이나 REM(rapid eye movement:급속안구운동), 수면을 ","악몽(惡夢)은 강하고도 부정적인 반응을 일으킬 수 있는 기분 나쁜 꿈을 가리키며 공포뿐 아니라 슬픔, 분노를 동반하기도 한다.",1
3599,"(1) 「지경･경계」란 의미로서 프린트직 무늬를 가장자리에 배합한 것, 또는 줄무늬와 같이 된 것을 보더 프린트, 보더 무늬라고 한다. 또 편물에서는 따로 짠 소맷부리･바짓부리･깃 등도 이렇게 부른다. 직물에서는 짜기 시작과 끝을","보더는 다음과 같은 뜻이 있다.

보더(Border)는 경계, 국경 등을 의미한다.
보더(Boarder)는 스노보더, 스케이트보더 등을 의미한다.
BORDER는 만화, 텔레비전 드라마, 소설의 미디어 믹스 프로젝트이다.",1
3600,"1930년을 전후하여 미국문학에 등장한 새로운 사실주의 수법.  원래 ‘계란을 완숙하다’라는 뜻의 형용사이지만, 계란을 완숙하면 더 단단해진다는 점에서 전의(轉義)하여 ‘비정 ·냉혹’이란 뜻의 문학용어가 되었다. 개괄적으로 자연주","하드보일드 범죄소설은 1920년대 캐럴 존 데일리(Carroll John Daly)가 개척한 문학스타일로서 대실 해미트가 대중적인 길을 닦고, 1930년대 말부터는 레이먼드 챈들러가 더욱 정교하게 다듬었다. 공통적으로 탐정 스토리",1
3601,진한 빨강. 자주벌레에서 만들어진 유기 안료의 색이다.,크림슨(crimson)은 강렬하며 밝고 짙은 빨강에 약간의 파란 색이 섞여 보라빛이 도는 색상을 가리키는 말이다. 일반적으로 빨강과 장미색 사이의 푸르스름한 기운이 도는 빨강을 크림슨이라고 부른다. 오른쪽의 색정보 표는 웹 색상을,1
3602,"근대를 이전 시대와 단절된 새로운 세기로 만든 근대 과학혁명에 중요한 기여를 한 철학자가 있으니, 그가 바로 영국의 프랜시스 베이컨(Francis Bacon, 1561~1626)이다.","제1대 세인트앨번 자작 프랜시스 베이컨(Francis Bacon, 1st Viscount of Saint Alban, 1561년 1월 22일~1626년 4월 9일)은 영국의 철학자, 정치인이다. 영국 경험론의 비조(시조)이다. 데",1
